timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6623232.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,393216.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.0,0.0,0.0,4517888.0,0.0,0.0,3997696.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4517888.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,40960.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
