timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:24:32.019924,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6384.519000053406,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,kube-system,kindnet-zdd89,clusterbusters-control-plane,8.410716459544417,0.1,0.1,0.0,61329408.0,52428800.0,52428800.0,22339584.0,94675.32571891928,92339.77770391449,0.0,0.0,0.0,1.0,0.0,588557.7792867301,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7055.355999946594,0.0841071645954441,1.169765625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:35.117088,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,897024.0,0.0,0.0,172032.0,0.0,0.4913728958710637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,388.23099994659424,0.0,897024.0,0,0,0,0,0,0,0,0,bad,0.0,1.2070383628171343e-09,0.0,0.0,,
2025-04-13T18:25:39.194933,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.24115090240007,0.0,0.25,0.0,1404436480.0,0.0,0.0,1322508288.0,158661.92298658416,140283.09753098362,0.0,0.0,0.0,1.0,0.0,1305312.1279098163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7237.186000108719,0.4990638687254619,1404436480.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,litmus,pod-cpu-hog-exec-3dd7ii-9s742,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2302.191999912262,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:15.005405,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1320041599724905,0.0,0.0,0.0,73183232.0,0.0,209715200.0,66486272.0,342.4096144077899,564.1622811412617,0.0,0.0,0.0,1.0,0.0,55584.36011960256,253.71667141166105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1104.2130000591278,0.0105367650253495,73183232.0,0,0,0,0,0,0,0,0,bad,2.957285006912533e-07,4.872493602056609e-07,4.800647758820289e-05,2.191271730693521e-07,,
2025-04-13T18:20:24.294600,litmus,chaos-mongodb-1,clusterbusters-control-plane,7.341289673301094,0.0,0.0,0.0,453996544.0,0.0,0.0,312573952.0,2423.3002900117613,2786.3774828147943,0.0,0.0,0.0,1.0,0.0,1761455.6896866383,22242.48493959564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6767.150000095367,0.5870914230617243,453996544.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:46:28.543477,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14807040.0,0.0,0.0,12083200.0,0.0,0.4849559729256009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,508.8580000400543,0.0,14807040.0,0,0,0,0,0,0,0,0,bad,0.0,9.088784217415187e-10,0.0,0.0,,
2025-04-13T17:13:48.944405,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.934130121192296,0.0,0.1,0.0,81117184.0,0.0,0.0,50929664.0,35361.10093490813,71326.30931098152,0.0,1.0,0.0,1.0,0.0,287750.6689557815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2927.6600000858307,0.0747304096953836,81117184.0,0,0,0,0,0,0,0,0,alert,1.1518746630579456e-05,2.3234279005054152e-05,9.373370627183512e-05,0.0,2.0,alert
2025-04-13T18:20:59.746597,pod-io-stress-ns,pod-io-stress-846ff7cc58-vfx8h,clusterbusters-control-plane,0.2877905821602812,0.0,0.0,0.0,5120000.0,0.0,0.0,544768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24981.35985753053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6172.239000082016,0.0230142449243469,5120000.0,0,0,0,0,0,0,0,0,good,,,,,,
